Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_07_950.jpg;11,37012;1;0;2,622262;144,2182;107,5683;0,01047364;145,2447;1,097801
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_07_991.jpg;9,56607;1;0;2,651096;144,1289;107,6242;0,0129915;146,3072;1,07569
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_08_032.jpg;7,687461;1;0;2,679785;144,0377;107,6799;0,02795431;147,2194;1,049884
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_08_073.jpg;5,868645;1;0;2,707805;143,9449;107,7356;0,05585079;147,979;1,021084
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_08_114.jpg;4,036342;1;0;2,735684;143,8505;107,7915;0,0963975;148,5762;0,9812079
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_08_155.jpg;2,157948;1;0;2,763363;143,755;107,8481;0,1494586;149,0066;0,9252069
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_08_196.jpg;0,3405797;1;0;2,791229;143,658;107,9053;0,2239624;149,268;0,8581629
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_08_236.jpg;0;1;0;2,818101;143,5599;107,9636;0,3199782;149,3698;0,7772101
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_08_278.jpg;0;1;0;2,844424;143,4607;108,0227;0,4322393;149,3999;0,6867655
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_08_318.jpg;0;1;0;2,871484;143,3604;108,0824;0,5566663;149,4044;0,5878275
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_08_360.jpg;0;1;0;2,898528;143,2589;108,1428;0,6908995;149,3983;0,4818819
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_08_401.jpg;0;1;0;2,9261;143,1048;108,2346;0,9087807;149,3814;0,3153445
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_08_442.jpg;0;1;0;2,95314;143,0009;108,2966;1,059121;149,3648;0,1980225
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_08_483.jpg;0;1;0;2,980151;142,896;108,3592;1,214208;149,3484;0,08061921
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_08_524.jpg;0;1;0;3,020154;142,79;108,422;1,361858;149,3424;-0,003477975
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_08_566.jpg;0;1;0;3,04692;142,6836;108,4835;1,434272;149,3606;359,9926
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_08_608.jpg;0;1;0;3,081203;142,5779;108,5452;1,403937;149,351;-0,002576715
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_08_648.jpg;0;1;0;3,110273;142,4715;108,608;1,367302;149,329;-0,001443929
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_08_690.jpg;0;1;0;3,136947;142,3641;108,6719;1,346918;149,3163;-0,00149409
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_08_731.jpg;0;1;0;3,163549;142,2557;108,7365;1,340544;149,3061;-0,001401853
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_08_771.jpg;0;1;0;3,19011;142,1462;108,8019;1,346691;149,2958;-0,001217551
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_08_813.jpg;0;1;0;3,216652;142,0358;108,868;1,363782;149,2844;-0,001055723
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_08_854.jpg;0;1;0;3,242741;141,9243;108,9348;1,386162;149,2706;-0,001465451
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_08_896.jpg;0;1;0;3,269409;141,8121;109,0021;1,398725;149,2596;-0,001600769
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_08_938.jpg;0;1;0;3,297533;141,6993;109,0698;1,395664;149,2472;-0,001572317
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_08_978.jpg;0;1;0;3,324479;141,5855;109,1381;1,389932;149,2361;-0,001577331
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_09_018.jpg;0;1;0;3,351457;141,4707;109,2071;1,393315;149,2266;-0,001011647
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_09_059.jpg;0;1;0;3,377543;141,3551;109,2767;1,395244;149,2133;-0,001581284
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_09_101.jpg;0;1;0;3,404715;141,1799;109,382;1,399287;149,1971;-0,001495724
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_09_143.jpg;0;1;0;3,430687;141,062;109,453;1,399108;149,186;-0,001612192
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_09_183.jpg;0;1;0;3,470313;140,9432;109,5246;1,402865;149,1754;-0,001503626
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_09_224.jpg;0;1;0;3,497285;140,8235;109,5967;1,406072;149,1653;-0,001166232
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_09_265.jpg;0;1;0;3,523067;140,7029;109,6693;1,407723;149,1528;-0,001633762
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_09_306.jpg;0;1;0;3,54992;140,5815;109,7426;1,409331;149,1431;-0,001177336
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_09_347.jpg;0;1;0;3,575586;140,4592;109,8164;1,40933;149,1307;-0,001647748
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_09_388.jpg;0;1;0;3,601599;140,3359;109,8908;1,412648;149,1194;-0,001545106
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_09_429.jpg;0;1;0;3,628274;140,2118;109,9657;1,414866;149,1086;-0,001192819
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_09_470.jpg;0;1;0;3,654179;140,0868;110,0412;1,419252;149,0965;-0,001193728
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_09_510.jpg;0;1;0;3,679638;139,961;110,1173;1,421124;149,0829;-0,001688803
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_09_550.jpg;0;1;0;3,706148;139,8342;110,1939;1,422059;149,0726;-0,001231414
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_09_592.jpg;0;1;0;3,731883;139,7066;110,2711;1,424855;149,0605;-0,001223302
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_09_633.jpg;0;1;0;3,757174;139,5782;110,3489;1,424956;149,0468;-0,001702524
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_09_673.jpg;0;1;0;3,782799;139,4489;110,4272;1,427399;149,0346;-0,00161029
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_09_715.jpg;0;1;0;3,808373;139,3187;110,5061;1,431153;149,0216;-0,001628921
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_09_755.jpg;0;1;0;3,834596;139,1876;110,5855;1,432586;149,0098;-0,001258002
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_09_795.jpg;0;1;0;3,860056;139,0557;110,6655;1,435212;148,9969;-0,001262433
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_09_836.jpg;0;1;0;3,885463;138,9229;110,7461;1,438749;148,9834;-0,001275673
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_09_878.jpg;0;1;0;3,910437;138,7894;110,8272;1,438648;148,9689;-0,00176963
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_09_919.jpg;0;1;0;3,935736;138,6549;110,9089;1,440065;148,956;-0,001660581
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_09_961.jpg;0;1;0;3,960977;138,5196;110,9911;1,442167;148,9424;-0,001672272
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_10_001.jpg;0;1;0;3,986165;138,315;111,1155;1,447439;148,9222;-0,00129831
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_10_042.jpg;0;0,9039161;0;4,010946;138,1777;111,1991;1,449065;148,9081;-0,001306798
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_10_082.jpg;0;0,782608;0;4,032604;138,0397;111,2831;1,445067;148,8943;-0,001268844
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_10_124.jpg;0;0,6581528;0;4,057529;137,9012;111,3675;1,438583;148,8788;-0,001151677
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_10_165.jpg;0;0,5335116;0;4,068836;137,7625;111,4521;1,424375;148,8617;-0,001116067
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_10_206.jpg;0;0,419884;0;4,076095;137,6237;111,5368;1,398431;148,8439;-0,00106524
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_10_246.jpg;0;0,2905028;0;4,079303;137,485;111,6215;1,357314;148,8259;-0,001012326
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_10_288.jpg;0;0,1650755;0;4,078549;137,3465;111,706;1,298291;148,808;-0,0009255681
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_10_328.jpg;0;0,04459572;0;4,073768;137,2085;111,7904;1,219173;148,7905;-0,0008425986
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_10_369.jpg;0,2984011;0;0;4,065542;137,0712;111,8744;1,118701;148,7736;-0,0007430848
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_10_409.jpg;2,086244;0;0;4,057022;136,9342;111,9578;0,9991122;148,8069;-0,0002000269
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_10_450.jpg;3,891875;0,05639434;0;4,04846;136,7974;112,04;0,8610123;148,9663;0,01960763
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_10_490.jpg;5,723008;0,1784699;0;4,042598;136,6602;112,1207;0,7098271;149,2856;0,06926487
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_10_531.jpg;7,572552;0,3017728;0;4,040137;136,5224;112,1997;0,551468;149,7749;0,1503627
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_10_571.jpg;9,385114;0,4226103;0;4,040951;136,3835;112,2768;0,3908842;150,4401;0,269859
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_10_611.jpg;11,19618;0,5433483;0;4,044825;136,2433;112,3515;0,2318136;151,2816;0,4323169
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_10_652.jpg;13,02417;0,6652143;0;4,051522;136,1014;112,4236;0,07747886;152,2999;0,6416449
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_10_693.jpg;14,86404;0,7878721;0;4,060823;135,9572;112,493;359,9586;153,4867;0,888669
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_10_734.jpg;15;0,9107494;0;4,071771;135,81;112,5599;359,919;154,8063;1,165947
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_10_775.jpg;14,91207;0,8866174;0;4,080436;135,6607;112,6263;359,9667;156,1119;1,371012
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_10_816.jpg;13,02567;0,7608576;0;4,084042;135,5105;112,6918;0,03022359;157,3811;1,459971
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_10_858.jpg;11,14332;0,6353674;0;4,087352;135,3613;112,755;359,9746;158,5654;1,444065
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_10_902.jpg;9,428773;0,5210645;0;4,088228;135,1329;112,8461;0,01541552;160,2097;1,276922
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_10_943.jpg;7,363858;0,3834035;0;4,116459;134,9792;112,9035;-0,002876577;161,2668;1,107261
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_10_984.jpg;5,515666;0,2601907;0;4,122445;134,8235;112,9558;359,9774;162,1086;1,017909
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_11_026.jpg;3,61428;0,1334317;0;4,119603;134,6667;113,0051;359,9644;162,7321;0,9844764
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_11_067.jpg;1,752945;0,00934267;0;4,113007;134,5096;113,0531;359,9502;163,1662;0,9680704
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_11_108.jpg;0;0;0;4,103893;134,3528;113,1005;359,9303;163,4195;0,9491442
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_11_149.jpg;0;0;0;4,094605;134,1963;113,1476;359,9048;163,5371;0,9225063
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_11_190.jpg;0;0;0;4,085325;134,0402;113,1943;359,8755;163,5895;0,889757
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_11_230.jpg;-0,3496528;0;0;4,076178;133,8844;113,2406;359,8423;163,6113;0,8505561
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_11_271.jpg;-2,187363;0;0;4,066834;133,7291;113,287;359,8026;163,5686;0,7994975
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_11_313.jpg;-4,082043;0;0;4,057205;133,5744;113,3343;359,7625;163,399;0,7158889
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_11_354.jpg;-5,929699;0;0;4,047316;133,4206;113,3826;359,7133;163,0696;0,6018085
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_11_394.jpg;-5,678376;0;0;4,037145;133,2678;113,4323;359,6572;162,58;0,4504614
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_11_434.jpg;-3,867263;0;0;4,027759;133,1157;113,4828;359,5978;162,0708;0,2803299
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_11_475.jpg;-3,35863;0;0;4,018645;132,9642;113,5338;359,5376;161,6505;0,1062931
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_11_517.jpg;-5,215287;0;0;4,008893;132,8135;113,5855;359,4766;161,2546;359,9184
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_11_559.jpg;-7,103487;0;0;3,997542;132,6632;113,6385;359,4389;160,7806;359,731
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_11_601.jpg;-8,992986;0;0;3,985278;132,514;113,6933;359,4143;160,1703;359,5176
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_11_642.jpg;-10,85136;0;0;3,972818;132,2912;113,7793;359,4526;159,0039;359,201
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_11_684.jpg;-12,73038;0;0;3,95442;132,1423;113,839;359,5833;158,1155;359,0491
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_11_724.jpg;-14,55589;0;0;3,940445;131,9943;113,9017;359,7759;157,0775;358,9043
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_11_766.jpg;-15;0;0;3,927291;131,8472;113,9675;0,02298812;155,8528;358,7852
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_11_807.jpg;-15;0;0;3,90456;131,7051;114,0346;0,1030304;154,5091;358,7205
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_11_849.jpg;-15;0;0;3,896399;131,5656;114,1025;0,08918304;153,0882;358,7431
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_11_889.jpg;-15;0;0;3,887269;131,4294;114,1719;359,9692;151,6459;358,8394
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_11_929.jpg;-15;0;0;3,866214;131,2965;114,2468;359,8693;150,3441;358,8705
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_11_970.jpg;-13,24555;0;0;3,852357;131,1654;114,326;359,8312;149,083;358,8656
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_12_011.jpg;-11,44244;0;0;3,841139;131,0352;114,4077;359,8578;147,9266;358,8758
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_12_052.jpg;-9,563956;0;0;3,828191;130,9064;114,4921;359,9216;146,8738;358,8806
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_12_094.jpg;-7,684715;0;0;3,817243;130,7792;114,5785;-0,003835632;145,9224;358,8754
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_12_134.jpg;-5,863431;0;0;3,808837;130,6543;114,6656;0,004875314;145,1014;358,8795
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_12_176.jpg;-6,654704;0;0;3,799817;130,5306;114,7535;-0,005497582;144,4073;358,9019
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_12_217.jpg;-8,512262;0;0,08245826;3,788941;130,4089;114,8432;359,9825;143,7097;358,9037
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_12_259.jpg;-10,39312;0;0,207849;3,765435;130,2895;114,9347;359,973;142,9131;358,8806
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_12_301.jpg;-12,25144;0;0,331737;3,727427;130,1731;115,0273;359,9478;141,9724;358,8393
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_12_343.jpg;-14,15148;0;0,458406;3,676605;130,0053;115,1669;359,8822;140,3139;358,8057
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_12_386.jpg;-15;0;0,5838032;3,565632;129,8982;115,26;359,8196;139,0117;358,8232
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_12_426.jpg;-15;0;0,707742;3,488762;129,7952;115,3532;359,7521;137,6154;358,8755
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_12_467.jpg;-14,03916;0;0,8331993;3,400575;129,6978;115,4466;359,6611;136,2568;358,9218
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_12_508.jpg;-12,21121;0;0,9550624;3,301573;129,6059;115,5393;359,5381;134,9635;358,967
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_12_548.jpg;-10,39772;0;1;3,193481;129,5194;115,6303;359,3738;133,7548;359,0251
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_12_589.jpg;-8,537732;0;1;3,08464;129,4379;115,7192;359,1693;132,6633;359,1044
